url,answer,text
"https://serial-prosody.s3.amazonaws.com/688191df-ebfe-4773-8af0-fbd36d064393.wav","Too much background noise","It's eight o'clock."
"https://serial-prosody.s3.amazonaws.com/6860ae17-0903-472e-92fd-461caa448ae9.wav","Too much background noise","It's eight o'clock."
"https://serial-prosody.s3.amazonaws.com/d87f8b0b-eb4f-4e97-aab7-035c15612081.wav","Too much background noise","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/a8c89492-e30e-4342-aa1d-253f502bc36b.wav","Too much background noise","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/478ab8ee-8c3b-434c-a5c2-08cfa800f78d.wav","Too much background noise","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/5ba5af7f-4746-4530-a2fa-95a8f83299d3.wav","Too much background noise","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/1563e08c-2cb0-4416-8f04-16092d96ff82.wav","Too much background noise","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/f4baf977-50d1-443b-a2a8-629b4860a6c1.wav","Too much background noise","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/856f7462-29b0-4bfc-bf63-cebeb60d5a13.wav","Too much background noise","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/188f4f53-720a-4f98-a1ec-1d64b90b4ba8.wav","Too much background noise","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/5a4cef93-60f9-4157-bea1-747d12745c84.wav","Too much background noise","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/a6978faf-088d-4758-be4b-208174c1acee.wav","Too much background noise","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/7d1c70fb-d0a7-4d53-a6c2-e7e3ec8d4a9f.wav","Too much background noise","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/7707adcb-c54d-41d6-8b2e-269fcecb0904.wav","Too much background noise","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/aeb69553-557b-4740-8a09-5f9d39880181.wav","Too much background noise","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/7adcc2cb-c200-4447-9961-cf8c49e32f21.wav","Too much background noise","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/3a8267dc-2e6b-417c-ae61-934da5c0dbc7.wav","Too much background noise","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/fc19a8d8-7333-4120-a70d-aa1601e75d63.wav","Too much background noise","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/92218321-88ad-4405-b848-618bd05618f9.wav","Too much background noise","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/c45bb40a-fabe-4d30-9bcb-5f8d1d0dff7a.wav","Completely silent","It's eight o'clock."
"https://serial-prosody.s3.amazonaws.com/ff90c385-e246-41d8-9dfc-270d9b20b5d4.wav","Completely silent","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/3bb7d942-6fd5-447d-b956-49b8736c8705.wav","Completely silent","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/5c331bc5-d85f-4fa3-aae9-3af6af87fa51.wav","Completely silent","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/c106d3ea-8590-48e8-8f6b-9f29fee2ce2d.wav","Completely silent","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/7c2dd686-e1a8-4956-ae5e-aa282cdac26f.wav","Completely silent","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/c0feecfa-e9da-4f2d-a10a-7585d855e67a.wav","Completely silent","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/752432e1-14ea-4a95-b513-738d0216d2e0.wav","Completely silent","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/d5b39cec-58c7-4ba0-84d4-94e0158bfdb1.wav","Completely silent","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/9ca7f71f-f589-45e5-ace0-5b1ed4bd2c95.wav","Completely silent","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/5cbe0785-a78d-45e4-ab91-edc4ca5868ea.wav","Completely silent","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/e3520764-eb5b-4575-9377-9a3c8909096a.wav","Recording is cut off","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/a3de9c4f-ec49-4408-b83b-cbd5ba9f36dc.wav","Recording is cut off","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/4358e139-a4cd-44fd-a1e8-e79f566880d7.wav","Recording is cut off","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/2559e4fe-ddb6-4f36-890a-02fef985e8eb.wav","Recording is cut off","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/a2281bc6-0e2d-44d0-a9cd-56a82a25c420.wav","Recording is cut off","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/f5c71295-d269-4fc9-86c9-262797604d2d.wav","Recording is cut off","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/b2261f02-2da5-419c-92f4-d71f6d14ff78.wav","Recording is cut off","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/121e94d4-2612-41c4-9c8a-e43f3c1fb280.wav","Recording is cut off","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/91b80d13-25b3-4337-866c-fda742c6d583.wav","Recording is cut off","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/b9c8a9aa-145f-4a7b-bf3c-c7c2258fee1f.wav","Recording is cut off","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/4f3a306b-6539-4db1-ba50-acf3be9f3984.wav","Wrong sentence is read","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/24a7bbde-73e8-4af1-9228-a02f530c093c.wav","Wrong sentence is read","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/59902a89-9c1f-45e7-ae99-34f97379bcf5.wav","Wrong sentence is read","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/8c33a923-af36-4b0e-b99f-fa9e149aa603.wav","Wrong sentence is read","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/5784f4e9-bb88-4262-a99b-7d476fab654f.wav","Wrong sentence is read","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/d90d3269-ea6d-474d-b91b-d31f8c2c2e33.wav","Wrong sentence is read","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/8cf20ced-43c2-406a-813d-8690cddbc8bb.wav","Wrong sentence is read","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/e80dde36-de89-4d13-8a6a-b01ccf560efd.wav","Wrong sentence is read","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/2d85f930-94c4-40b5-918d-47a94adfe063.wav","Repetition","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/4adc1e25-a781-4f51-bf39-1b5ab2faa0b1.wav","Repetition","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/f2162347-1107-48b6-b984-41a8317818da.wav","Repetition","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/6a25d5b5-e2a6-4ea8-b2c0-9bee549a3ed5.wav","Repetition","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/96f83e00-a84f-4048-b7ba-6ecfb16c2cd0.wav","Repetition","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/aa39551a-574e-4d76-a04d-897861a9ace6.wav","Repetition","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/3954e145-61a8-4d74-b5e1-23e84580a84f.wav","Repetition","Is it eleven o'clock?"
