item_id,a,b,c,d,prompt,choice_1,choice_2,correct_choice
item_01,0.85,-2.1,0.20,0.98,What is 2 + 2?,4,5,4
item_02,0.95,-1.6,0.20,0.98,What is 3 + 4?,7,8,7
item_03,1.05,-1.1,0.20,0.98,What is 9 - 3?,6,7,6
item_04,1.10,-0.7,0.20,0.98,What is 5 x 2?,10,12,10
item_05,1.20,-0.3,0.20,0.98,What is 15 divided by 3?,5,4,5
item_06,1.25,0.0,0.20,0.98,What is 12 + 9?,21,20,21
item_07,1.35,0.4,0.18,0.97,What is 18 - 7?,11,10,11
item_08,1.40,0.8,0.18,0.97,What is 6 x 7?,42,36,42
item_09,1.45,1.1,0.18,0.97,What is 81 divided by 9?,8,9,9
item_10,1.55,1.4,0.16,0.96,What is 14 + 19?,33,32,33
item_11,1.65,1.8,0.16,0.96,What is 45 - 18?,26,27,27
item_12,1.75,2.2,0.15,0.95,What is 11 x 11?,121,111,121
